timestamp,zone,load
12/29/2023 7:00:00 PM,DEOK,3171.846
12/29/2023 7:00:00 PM,DOM,14145.69
12/29/2023 7:00:00 PM,DPLCO,2165.087
12/29/2023 7:00:00 PM,DUQ,1602.24
12/29/2023 7:00:00 PM,CE,11015.147
12/29/2023 8:00:00 PM,OE,7087.171
12/29/2023 8:00:00 PM,OVEC,36.0
12/29/2023 8:00:00 PM,PAPWR,577.15
12/29/2023 8:00:00 PM,PE,4347.519
12/29/2023 8:00:00 PM,PEPCO,2672.513
12/29/2023 8:00:00 PM,PLCO,4638.346
12/29/2023 8:00:00 PM,RECO,154.885
12/29/2023 8:00:00 PM,PS,4827.91
12/29/2023 8:00:00 PM,SMECO,452.831
12/29/2023 8:00:00 PM,UGI,134.988
12/29/2023 8:00:00 PM,VMEU,79.247
12/29/2023 8:00:00 PM,ME,1752.987
12/29/2023 8:00:00 PM,PN,1935.11
12/29/2023 8:00:00 PM,JC,2634.042
12/29/2023 8:00:00 PM,EASTON,29.271
12/29/2023 8:00:00 PM,AECO,1097.517
12/29/2023 8:00:00 PM,AEPAPT,5020.398
12/29/2023 8:00:00 PM,AEPIMP,2985.565
12/29/2023 8:00:00 PM,AEPKPT,785.774
12/29/2023 8:00:00 PM,AEPOPT,6845.019
12/29/2023 8:00:00 PM,AP,6016.614
12/29/2023 8:00:00 PM,EKPC,2053.117
12/29/2023 8:00:00 PM,CE,10848.449
12/29/2023 8:00:00 PM,DAY,1944.0
12/29/2023 8:00:00 PM,DEOK,3092.356
12/29/2023 8:00:00 PM,DOM,13979.82
12/29/2023 8:00:00 PM,DPLCO,2136.611
12/29/2023 8:00:00 PM,DUQ,1583.465
12/29/2023 8:00:00 PM,BC,3488.46
12/29/2023 9:00:00 PM,OE,6921.478
12/29/2023 9:00:00 PM,OVEC,40.0
12/29/2023 9:00:00 PM,PAPWR,566.222
12/29/2023 9:00:00 PM,PE,4211.544
12/29/2023 9:00:00 PM,PEPCO,2607.152
12/29/2023 9:00:00 PM,PLCO,4539.917
12/29/2023 9:00:00 PM,SMECO,439.325
12/29/2023 9:00:00 PM,PS,4728.194
12/29/2023 9:00:00 PM,RECO,150.265
12/29/2023 9:00:00 PM,UGI,132.189
12/29/2023 9:00:00 PM,VMEU,77.598
12/29/2023 9:00:00 PM,ME,1701.346
12/29/2023 9:00:00 PM,PN,1882.632
12/29/2023 9:00:00 PM,JC,2531.4
12/29/2023 9:00:00 PM,EKPC,1988.144
12/29/2023 9:00:00 PM,EASTON,28.306
12/29/2023 9:00:00 PM,AECO,1060.431
12/29/2023 9:00:00 PM,AEPAPT,4938.655
12/29/2023 9:00:00 PM,AEPIMP,2894.767
12/29/2023 9:00:00 PM,AEPKPT,782.755
12/29/2023 9:00:00 PM,AP,5880.173
12/29/2023 9:00:00 PM,BC,3434.218
12/29/2023 9:00:00 PM,AEPOPT,6719.624
12/29/2023 9:00:00 PM,DAY,1891.0
12/29/2023 9:00:00 PM,DEOK,3002.342
12/29/2023 9:00:00 PM,DOM,13753.83
12/29/2023 9:00:00 PM,DPLCO,2072.457
12/29/2023 9:00:00 PM,DUQ,1545.294
12/29/2023 9:00:00 PM,CE,10667.716
12/29/2023 10:00:00 PM,PEPCO,2518.357
12/29/2023 10:00:00 PM,OE,6653.776
12/29/2023 10:00:00 PM,OVEC,36.0
12/29/2023 10:00:00 PM,PAPWR,525.001
12/29/2023 10:00:00 PM,PE,4034.815
12/29/2023 10:00:00 PM,PLCO,4374.272
12/29/2023 10:00:00 PM,PS,4555.15
12/29/2023 10:00:00 PM,RECO,143.184
12/29/2023 10:00:00 PM,SMECO,416.844
12/29/2023 10:00:00 PM,UGI,127.071
12/29/2023 10:00:00 PM,VMEU,74.039
12/29/2023 10:00:00 PM,ME,1627.12
12/29/2023 10:00:00 PM,PN,1801.134
12/29/2023 10:00:00 PM,JC,2424.804
12/29/2023 10:00:00 PM,EKPC,1931.981
12/29/2023 10:00:00 PM,EASTON,26.913
12/29/2023 10:00:00 PM,AECO,1005.047
12/29/2023 10:00:00 PM,AEPAPT,4812.938
12/29/2023 10:00:00 PM,AEPIMP,2885.827
12/29/2023 10:00:00 PM,AEPKPT,762.177
12/29/2023 10:00:00 PM,AP,5662.824
12/29/2023 10:00:00 PM,BC,3306.532
12/29/2023 10:00:00 PM,AEPOPT,6470.637
12/29/2023 10:00:00 PM,DAY,1821.0
12/29/2023 10:00:00 PM,DEOK,2890.438
12/29/2023 10:00:00 PM,DOM,13401.32
12/29/2023 10:00:00 PM,DPLCO,1983.06
12/29/2023 10:00:00 PM,DUQ,1494.7
12/29/2023 10:00:00 PM,CE,10446.72
12/29/2023 11:00:00 PM,PEPCO,2389.536
12/29/2023 11:00:00 PM,OE,6402.189
12/29/2023 11:00:00 PM,OVEC,33.0
12/29/2023 11:00:00 PM,PAPWR,496.084
12/29/2023 11:00:00 PM,PE,3856.409
12/29/2023 11:00:00 PM,PLCO,4209.552
12/29/2023 11:00:00 PM,PS,4355.695
12/29/2023 11:00:00 PM,RECO,133.582
12/29/2023 11:00:00 PM,SMECO,396.586
12/29/2023 11:00:00 PM,UGI,118.989
12/29/2023 11:00:00 PM,VMEU,69.796
12/29/2023 11:00:00 PM,ME,1539.21
12/29/2023 11:00:00 PM,PN,1708.459
12/29/2023 11:00:00 PM,JC,2285.456
12/29/2023 11:00:00 PM,EKPC,1916.973
12/29/2023 11:00:00 PM,EASTON,25.612
12/29/2023 11:00:00 PM,AEPAPT,4685.844
12/29/2023 11:00:00 PM,AEPIMP,2719.498
12/29/2023 11:00:00 PM,AEPKPT,747.424
12/29/2023 11:00:00 PM,AEPOPT,6284.4
12/29/2023 11:00:00 PM,AP,5474.743
12/29/2023 11:00:00 PM,BC,3152.924
12/29/2023 11:00:00 PM,AECO,949.527
12/29/2023 11:00:00 PM,DAY,1747.0
12/29/2023 11:00:00 PM,DEOK,2813.282
12/29/2023 11:00:00 PM,DOM,13069.18
12/29/2023 11:00:00 PM,DPLCO,1886.055
12/29/2023 11:00:00 PM,DUQ,1437.922
12/29/2023 11:00:00 PM,CE,10036.244
12/30/2023 12:00:00 AM,OE,6130.594
12/30/2023 12:00:00 AM,OVEC,32.0
12/30/2023 12:00:00 AM,PAPWR,480.438
12/30/2023 12:00:00 AM,PE,3706.637
12/30/2023 12:00:00 AM,PEPCO,2312.899
12/30/2023 12:00:00 AM,PLCO,4078.667
12/30/2023 12:00:00 AM,RECO,125.632
12/30/2023 12:00:00 AM,PS,4144.444
12/30/2023 12:00:00 AM,SMECO,380.576
12/30/2023 12:00:00 AM,UGI,99.945
12/30/2023 12:00:00 AM,VMEU,67.006
12/30/2023 12:00:00 AM,ME,1493.805
12/30/2023 12:00:00 AM,PN,1638.477
12/30/2023 12:00:00 AM,JC,2132.362
12/30/2023 12:00:00 AM,EASTON,24.677
12/30/2023 12:00:00 AM,AECO,886.742
12/30/2023 12:00:00 AM,AEPAPT,4589.126
12/30/2023 12:00:00 AM,AEPIMP,2583.844
12/30/2023 12:00:00 AM,AEPKPT,728.242
12/30/2023 12:00:00 AM,AEPOPT,6109.99
12/30/2023 12:00:00 AM,AP,5325.562
12/30/2023 12:00:00 AM,EKPC,1855.846
12/30/2023 12:00:00 AM,CE,9553.606
12/30/2023 12:00:00 AM,DAY,1689.0
12/30/2023 12:00:00 AM,DEOK,2705.6
12/30/2023 12:00:00 AM,DOM,12778.15
12/30/2023 12:00:00 AM,DPLCO,1815.742
12/30/2023 12:00:00 AM,DUQ,1376.702
12/30/2023 12:00:00 AM,BC,3029.926
12/30/2023 1:00:00 AM,OE,5896.884
12/30/2023 1:00:00 AM,OVEC,36.0
12/30/2023 1:00:00 AM,PAPWR,496.626
12/30/2023 1:00:00 AM,PE,3577.652
12/30/2023 1:00:00 AM,PEPCO,2244.459
12/30/2023 1:00:00 AM,PLCO,3974.726
12/30/2023 1:00:00 AM,SMECO,370.063
12/30/2023 1:00:00 AM,PS,3993.84
12/30/2023 1:00:00 AM,RECO,120.454
12/30/2023 1:00:00 AM,UGI,106.937
12/30/2023 1:00:00 AM,VMEU,64.774
12/30/2023 1:00:00 AM,ME,1447.129
12/30/2023 1:00:00 AM,PN,1596.088
12/30/2023 1:00:00 AM,JC,2063.964
12/30/2023 1:00:00 AM,EKPC,1851.537
12/30/2023 1:00:00 AM,EASTON,24.055
12/30/2023 1:00:00 AM,AEPAPT,4540.638
12/30/2023 1:00:00 AM,AEPIMP,2627.699
12/30/2023 1:00:00 AM,AEPKPT,723.78
12/30/2023 1:00:00 AM,AEPOPT,5874.623
12/30/2023 1:00:00 AM,AP,5218.982
12/30/2023 1:00:00 AM,BC,2945.461
12/30/2023 1:00:00 AM,AECO,861.411
12/30/2023 1:00:00 AM,DAY,1635.0
12/30/2023 1:00:00 AM,DEOK,2637.519
12/30/2023 1:00:00 AM,DOM,12631.24
12/30/2023 1:00:00 AM,DPLCO,1777.944
12/30/2023 1:00:00 AM,DUQ,1336.977
12/30/2023 1:00:00 AM,CE,9322.086
12/30/2023 2:00:00 AM,OE,5913.219
12/30/2023 2:00:00 AM,OVEC,37.0
12/30/2023 2:00:00 AM,PAPWR,487.17
12/30/2023 2:00:00 AM,PE,3517.57
12/30/2023 2:00:00 AM,PEPCO,2208.9
12/30/2023 2:00:00 AM,PLCO,3913.788
12/30/2023 2:00:00 AM,RECO,118.297
12/30/2023 2:00:00 AM,PS,3933.726
12/30/2023 2:00:00 AM,SMECO,367.596
12/30/2023 2:00:00 AM,UGI,105.189
12/30/2023 2:00:00 AM,VMEU,63.153
12/30/2023 2:00:00 AM,ME,1436.115
12/30/2023 2:00:00 AM,PN,1572.974
12/30/2023 2:00:00 AM,JC,2033.431
12/30/2023 2:00:00 AM,EASTON,24.071
12/30/2023 2:00:00 AM,AECO,810.104
12/30/2023 2:00:00 AM,AEPAPT,4523.187
12/30/2023 2:00:00 AM,AEPIMP,2612.706
12/30/2023 2:00:00 AM,AEPKPT,713.346
12/30/2023 2:00:00 AM,AEPOPT,5862.407
12/30/2023 2:00:00 AM,AP,5197.935
12/30/2023 2:00:00 AM,EKPC,1828.538
12/30/2023 2:00:00 AM,CE,9106.878
12/30/2023 2:00:00 AM,DAY,1622.0
12/30/2023 2:00:00 AM,DEOK,2607.746
12/30/2023 2:00:00 AM,DOM,12602.54
12/30/2023 2:00:00 AM,DPLCO,1769.679
12/30/2023 2:00:00 AM,DUQ,1317.164
12/30/2023 2:00:00 AM,BC,2908.258
12/30/2023 3:00:00 AM,OE,5846.997
12/30/2023 3:00:00 AM,OVEC,37.0
12/30/2023 3:00:00 AM,PAPWR,466.916
12/30/2023 3:00:00 AM,PE,3514.349
12/30/2023 3:00:00 AM,PEPCO,2208.855
12/30/2023 3:00:00 AM,PLCO,3922.004
12/30/2023 3:00:00 AM,RECO,117.262
12/30/2023 3:00:00 AM,PS,3864.335
12/30/2023 3:00:00 AM,SMECO,373.913
12/30/2023 3:00:00 AM,UGI,104.089
12/30/2023 3:00:00 AM,VMEU,62.575
12/30/2023 3:00:00 AM,ME,1425.349
12/30/2023 3:00:00 AM,PN,1565.654
12/30/2023 3:00:00 AM,JC,2001.552
12/30/2023 3:00:00 AM,EASTON,24.354
12/30/2023 3:00:00 AM,AECO,830.398
12/30/2023 3:00:00 AM,AEPAPT,4532.567
12/30/2023 3:00:00 AM,AEPIMP,2558.361
12/30/2023 3:00:00 AM,AEPKPT,710.988
12/30/2023 3:00:00 AM,AEPOPT,5809.218
12/30/2023 3:00:00 AM,AP,5201.696
12/30/2023 3:00:00 AM,EKPC,1766.493
12/30/2023 3:00:00 AM,CE,8961.208
12/30/2023 3:00:00 AM,DAY,1615.0
12/30/2023 3:00:00 AM,DEOK,2588.579
12/30/2023 3:00:00 AM,DOM,12768.63
12/30/2023 3:00:00 AM,DPLCO,1779.263
12/30/2023 3:00:00 AM,DUQ,1315.114
12/30/2023 3:00:00 AM,BC,2925.111
12/30/2023 4:00:00 AM,ME,1437.3
12/30/2023 4:00:00 AM,OE,5835.474
12/30/2023 4:00:00 AM,OVEC,34.0
12/30/2023 4:00:00 AM,PAPWR,470.09
12/30/2023 4:00:00 AM,PE,3561.583
12/30/2023 4:00:00 AM,PEPCO,2222.302
12/30/2023 4:00:00 AM,RECO,118.009
12/30/2023 4:00:00 AM,PN,1581.872
12/30/2023 4:00:00 AM,PS,3890.61
12/30/2023 4:00:00 AM,SMECO,388.549
12/30/2023 4:00:00 AM,UGI,104.691
12/30/2023 4:00:00 AM,VMEU,62.886
12/30/2023 4:00:00 AM,JC,2025.828
12/30/2023 4:00:00 AM,PLCO,3992.088
12/30/2023 4:00:00 AM,EKPC,1728.606
12/30/2023 4:00:00 AM,DUQ,1325.322
12/30/2023 4:00:00 AM,EASTON,25.281
12/30/2023 4:00:00 AM,AECO,833.746
12/30/2023 4:00:00 AM,AEPAPT,4559.056
12/30/2023 4:00:00 AM,AEPIMP,2590.133
12/30/2023 4:00:00 AM,AEPOPT,5813.033
12/30/2023 4:00:00 AM,AP,5249.478
12/30/2023 4:00:00 AM,AEPKPT,713.8
12/30/2023 4:00:00 AM,CE,8956.206
12/30/2023 4:00:00 AM,DAY,1616.0
12/30/2023 4:00:00 AM,DEOK,2609.529
12/30/2023 4:00:00 AM,DOM,13096.37
12/30/2023 4:00:00 AM,DPLCO,1819.026
12/30/2023 4:00:00 AM,BC,3001.013
12/30/2023 5:00:00 AM,PEPCO,2310.806
12/30/2023 5:00:00 AM,OE,5923.951
12/30/2023 5:00:00 AM,OVEC,42.0
12/30/2023 5:00:00 AM,PAPWR,492.22
12/30/2023 5:00:00 AM,PE,3672.197
12/30/2023 5:00:00 AM,PLCO,4067.978
12/30/2023 5:00:00 AM,ME,1469.731
12/30/2023 5:00:00 AM,PS,3966.246
12/30/2023 5:00:00 AM,RECO,120.622
12/30/2023 5:00:00 AM,SMECO,416.53
12/30/2023 5:00:00 AM,UGI,107.104
12/30/2023 5:00:00 AM,VMEU,64.547
12/30/2023 5:00:00 AM,PN,1643.086
12/30/2023 5:00:00 AM,JC,2070.46
12/30/2023 5:00:00 AM,EASTON,26.954
12/30/2023 5:00:00 AM,AECO,854.048
12/30/2023 5:00:00 AM,AEPAPT,4627.255
12/30/2023 5:00:00 AM,AEPIMP,2616.055
12/30/2023 5:00:00 AM,AEPKPT,713.448
12/30/2023 5:00:00 AM,AEPOPT,5931.322
12/30/2023 5:00:00 AM,AP,5354.898
12/30/2023 5:00:00 AM,EKPC,1731.294
12/30/2023 5:00:00 AM,CE,9021.046
12/30/2023 5:00:00 AM,DAY,1644.0
12/30/2023 5:00:00 AM,DEOK,2656.799
12/30/2023 5:00:00 AM,DOM,13551.57
12/30/2023 5:00:00 AM,DPLCO,1892.418
12/30/2023 5:00:00 AM,DUQ,1332.044
12/30/2023 5:00:00 AM,BC,3123.23
12/30/2023 6:00:00 AM,OE,6012.116
12/30/2023 6:00:00 AM,PAPWR,517.304
12/30/2023 6:00:00 AM,PE,3883.158
12/30/2023 6:00:00 AM,PEPCO,2381.37
12/30/2023 6:00:00 AM,PLCO,4224.652
12/30/2023 6:00:00 AM,PN,1693.365
12/30/2023 6:00:00 AM,SMECO,449.094
12/30/2023 6:00:00 AM,RECO,125.004
12/30/2023 6:00:00 AM,ME,1512.685
12/30/2023 6:00:00 AM,UGI,112.288
12/30/2023 6:00:00 AM,VMEU,67.424
12/30/2023 6:00:00 AM,PS,4084.375
12/30/2023 6:00:00 AM,JC,2170.271
12/30/2023 6:00:00 AM,OVEC,40.0
12/30/2023 6:00:00 AM,EASTON,28.638
12/30/2023 6:00:00 AM,EKPC,1863.453
12/30/2023 6:00:00 AM,AEPAPT,4713.475
12/30/2023 6:00:00 AM,AEPIMP,2700.248
12/30/2023 6:00:00 AM,AEPKPT,725.996
12/30/2023 6:00:00 AM,AEPOPT,6055.548
12/30/2023 6:00:00 AM,AP,5488.536
12/30/2023 6:00:00 AM,BC,3273.347
12/30/2023 6:00:00 AM,AECO,888.566
12/30/2023 6:00:00 AM,DAY,1692.0
12/30/2023 6:00:00 AM,DEOK,2715.454
12/30/2023 6:00:00 AM,DOM,14145.49
12/30/2023 6:00:00 AM,DPLCO,1994.847
12/30/2023 6:00:00 AM,DUQ,1361.909
12/30/2023 6:00:00 AM,CE,9195.288
12/30/2023 7:00:00 AM,OE,6175.395
12/30/2023 7:00:00 AM,PAPWR,524.821
12/30/2023 7:00:00 AM,PE,3970.905
12/30/2023 7:00:00 AM,PEPCO,2515.428
12/30/2023 7:00:00 AM,PLCO,4387.316
12/30/2023 7:00:00 AM,PN,1763.437
12/30/2023 7:00:00 AM,SMECO,481.465
12/30/2023 7:00:00 AM,RECO,128.922
12/30/2023 7:00:00 AM,UGI,117.071
12/30/2023 7:00:00 AM,VMEU,68.527
12/30/2023 7:00:00 AM,ME,1575.267
12/30/2023 7:00:00 AM,PS,4193.762
12/30/2023 7:00:00 AM,JC,2249.79
12/30/2023 7:00:00 AM,OVEC,39.0
12/30/2023 7:00:00 AM,EASTON,30.232
12/30/2023 7:00:00 AM,AEPAPT,4811.336
12/30/2023 7:00:00 AM,AEPIMP,2713.253
12/30/2023 7:00:00 AM,AEPKPT,738.435
12/30/2023 7:00:00 AM,AEPOPT,6231.031
12/30/2023 7:00:00 AM,AP,5623.627
12/30/2023 7:00:00 AM,BC,3384.158
12/30/2023 7:00:00 AM,AECO,924.076
12/30/2023 7:00:00 AM,DAY,1750.0
12/30/2023 7:00:00 AM,CE,9514.852
12/30/2023 7:00:00 AM,DUQ,1410.884
12/30/2023 7:00:00 AM,DPLCO,2096.806
12/30/2023 7:00:00 AM,EKPC,1789.311
12/30/2023 7:00:00 AM,DOM,14676.05
12/30/2023 7:00:00 AM,DEOK,2781.958
12/30/2023 8:00:00 AM,ME,1633.18
12/30/2023 8:00:00 AM,OE,6370.671
12/30/2023 8:00:00 AM,OVEC,45.0
12/30/2023 8:00:00 AM,PAPWR,547.978
12/30/2023 8:00:00 AM,PE,4124.495
12/30/2023 8:00:00 AM,PEPCO,2553.602
12/30/2023 8:00:00 AM,PLCO,4550.469
12/30/2023 8:00:00 AM,PN,1825.918
12/30/2023 8:00:00 AM,PS,4263.071
12/30/2023 8:00:00 AM,SMECO,483.368
12/30/2023 8:00:00 AM,UGI,122.871
12/30/2023 8:00:00 AM,VMEU,66.617
12/30/2023 8:00:00 AM,JC,2254.291
12/30/2023 8:00:00 AM,RECO,132.138
12/30/2023 8:00:00 AM,EKPC,1802.706
12/30/2023 8:00:00 AM,DUQ,1439.598
12/30/2023 8:00:00 AM,EASTON,30.617
12/30/2023 8:00:00 AM,AECO,919.768
12/30/2023 8:00:00 AM,AEPAPT,4874.402
12/30/2023 8:00:00 AM,AEPIMP,2784.823
12/30/2023 8:00:00 AM,AEPOPT,6310.209
12/30/2023 8:00:00 AM,AP,5799.053
12/30/2023 8:00:00 AM,AEPKPT,742.539
12/30/2023 8:00:00 AM,CE,9687.217
12/30/2023 8:00:00 AM,DAY,1796.0
12/30/2023 8:00:00 AM,DEOK,2827.107
12/30/2023 8:00:00 AM,DOM,14687.27
12/30/2023 8:00:00 AM,DPLCO,2119.167
12/30/2023 8:00:00 AM,BC,3431.008
12/30/2023 9:00:00 AM,PEPCO,2524.372
12/30/2023 9:00:00 AM,OE,6535.194
12/30/2023 9:00:00 AM,OVEC,37.0
12/30/2023 9:00:00 AM,PAPWR,562.513
12/30/2023 9:00:00 AM,PE,4270.958
12/30/2023 9:00:00 AM,PLCO,4639.037
12/30/2023 9:00:00 AM,ME,1675.408
12/30/2023 9:00:00 AM,PS,4352.381
12/30/2023 9:00:00 AM,RECO,131.334
12/30/2023 9:00:00 AM,SMECO,453.928
12/30/2023 9:00:00 AM,UGI,131.259
12/30/2023 9:00:00 AM,VMEU,69.355
12/30/2023 9:00:00 AM,PN,1879.944
12/30/2023 9:00:00 AM,JC,2293.679
12/30/2023 9:00:00 AM,EASTON,30.015
12/30/2023 9:00:00 AM,AECO,920.549
12/30/2023 9:00:00 AM,AEPAPT,4943.922
12/30/2023 9:00:00 AM,AEPIMP,2864.183
12/30/2023 9:00:00 AM,AEPKPT,755.41
12/30/2023 9:00:00 AM,AEPOPT,6507.252
12/30/2023 9:00:00 AM,AP,5908.367
12/30/2023 9:00:00 AM,EKPC,1913.897
12/30/2023 9:00:00 AM,CE,9776.48
12/30/2023 9:00:00 AM,DAY,1840.0
12/30/2023 9:00:00 AM,DEOK,2902.927
12/30/2023 9:00:00 AM,DOM,14186.39
12/30/2023 9:00:00 AM,DPLCO,2102.547
12/30/2023 9:00:00 AM,DUQ,1466.93
12/30/2023 9:00:00 AM,BC,3477.186
12/30/2023 10:00:00 AM,OE,6681.436
12/30/2023 10:00:00 AM,OVEC,37.0
12/30/2023 10:00:00 AM,PAPWR,563.261
12/30/2023 10:00:00 AM,PE,4311.805
12/30/2023 10:00:00 AM,PEPCO,2596.523
12/30/2023 10:00:00 AM,PLCO,4712.35
12/30/2023 10:00:00 AM,SMECO,420.686
12/30/2023 10:00:00 AM,PS,4219.024
12/30/2023 10:00:00 AM,RECO,135.699
12/30/2023 10:00:00 AM,UGI,141.123
12/30/2023 10:00:00 AM,VMEU,71.503
12/30/2023 10:00:00 AM,ME,1699.551
12/30/2023 10:00:00 AM,PN,1908.039
12/30/2023 10:00:00 AM,JC,2258.935
12/30/2023 10:00:00 AM,AEPKPT,761.825
12/30/2023 10:00:00 AM,EASTON,28.275
12/30/2023 10:00:00 AM,AEPAPT,4931.135
12/30/2023 10:00:00 AM,AEPIMP,2902.908
12/30/2023 10:00:00 AM,EKPC,1999.684
12/30/2023 10:00:00 AM,AEPOPT,6474.058
12/30/2023 10:00:00 AM,AP,5948.809
12/30/2023 10:00:00 AM,BC,3525.283
12/30/2023 10:00:00 AM,AECO,955.211
12/30/2023 10:00:00 AM,DAY,1863.0
12/30/2023 10:00:00 AM,DEOK,2931.394
12/30/2023 10:00:00 AM,DOM,13880.79
12/30/2023 10:00:00 AM,DPLCO,2054.42
12/30/2023 10:00:00 AM,DUQ,1508.311
12/30/2023 10:00:00 AM,CE,9916.945
12/30/2023 11:00:00 AM,OE,6703.3
12/30/2023 11:00:00 AM,OVEC,37.0
12/30/2023 11:00:00 AM,PAPWR,562.089
12/30/2023 11:00:00 AM,PE,4332.491
12/30/2023 11:00:00 AM,PEPCO,2655.106
12/30/2023 11:00:00 AM,PLCO,4741.355
12/30/2023 11:00:00 AM,RECO,137.74
12/30/2023 11:00:00 AM,PS,4280.049
12/30/2023 11:00:00 AM,SMECO,411.023
12/30/2023 11:00:00 AM,UGI,136.38
12/30/2023 11:00:00 AM,VMEU,66.373
12/30/2023 11:00:00 AM,ME,1712.835
12/30/2023 11:00:00 AM,PN,1927.842
12/30/2023 11:00:00 AM,JC,2233.284
12/30/2023 11:00:00 AM,EASTON,28.089
12/30/2023 11:00:00 AM,AECO,921.373
12/30/2023 11:00:00 AM,AEPAPT,4864.513
12/30/2023 11:00:00 AM,AEPIMP,2849.632
12/30/2023 11:00:00 AM,AEPKPT,752.855
12/30/2023 11:00:00 AM,AEPOPT,6559.525
12/30/2023 11:00:00 AM,AP,5915.654
12/30/2023 11:00:00 AM,EKPC,2030.132
12/30/2023 11:00:00 AM,CE,10049.63
12/30/2023 11:00:00 AM,DAY,1887.0
12/30/2023 11:00:00 AM,DEOK,2940.081
12/30/2023 11:00:00 AM,DOM,13559.0
12/30/2023 11:00:00 AM,DPLCO,2022.837
12/30/2023 11:00:00 AM,DUQ,1528.651
12/30/2023 11:00:00 AM,BC,3551.522
12/30/2023 12:00:00 PM,OE,6763.883
12/30/2023 12:00:00 PM,OVEC,39.0
12/30/2023 12:00:00 PM,PAPWR,566.305
12/30/2023 12:00:00 PM,PE,4344.006
12/30/2023 12:00:00 PM,PEPCO,2638.154
12/30/2023 12:00:00 PM,PLCO,4692.689
12/30/2023 12:00:00 PM,RECO,136.677
12/30/2023 12:00:00 PM,PS,4383.859
12/30/2023 12:00:00 PM,SMECO,414.928
12/30/2023 12:00:00 PM,UGI,135.515
12/30/2023 12:00:00 PM,VMEU,64.388
12/30/2023 12:00:00 PM,ME,1697.022
12/30/2023 12:00:00 PM,PN,1916.76
12/30/2023 12:00:00 PM,EKPC,2027.28
12/30/2023 12:00:00 PM,JC,2326.034
12/30/2023 12:00:00 PM,AECO,886.316
12/30/2023 12:00:00 PM,AEPAPT,4735.36
12/30/2023 12:00:00 PM,AEPIMP,2864.927
12/30/2023 12:00:00 PM,AEPKPT,737.326
12/30/2023 12:00:00 PM,AEPOPT,6596.375
12/30/2023 12:00:00 PM,AP,5854.868
12/30/2023 12:00:00 PM,EASTON,29.841
12/30/2023 12:00:00 PM,CE,10034.281
12/30/2023 12:00:00 PM,DAY,1870.0
12/30/2023 12:00:00 PM,DEOK,2905.425
12/30/2023 12:00:00 PM,DOM,13419.12
12/30/2023 12:00:00 PM,DPLCO,2037.645
12/30/2023 12:00:00 PM,DUQ,1531.959
12/30/2023 12:00:00 PM,BC,3551.977
12/30/2023 1:00:00 PM,ME,1681.266
12/30/2023 1:00:00 PM,OE,6734.477
12/30/2023 1:00:00 PM,OVEC,39.0
12/30/2023 1:00:00 PM,PAPWR,557.28
12/30/2023 1:00:00 PM,PE,4306.2
12/30/2023 1:00:00 PM,PEPCO,2593.731
12/30/2023 1:00:00 PM,RECO,136.668
12/30/2023 1:00:00 PM,PN,1895.658
12/30/2023 1:00:00 PM,PS,4439.897
12/30/2023 1:00:00 PM,SMECO,427.946
12/30/2023 1:00:00 PM,UGI,133.184
12/30/2023 1:00:00 PM,VMEU,70.243
12/30/2023 1:00:00 PM,JC,2337.657
12/30/2023 1:00:00 PM,PLCO,4628.54
12/30/2023 1:00:00 PM,EKPC,1968.709
12/30/2023 1:00:00 PM,DUQ,1525.636
12/30/2023 1:00:00 PM,EASTON,29.591
12/30/2023 1:00:00 PM,AECO,920.97
12/30/2023 1:00:00 PM,AEPAPT,4626.153
12/30/2023 1:00:00 PM,AEPIMP,2832.279
12/30/2023 1:00:00 PM,AEPOPT,6505.526
12/30/2023 1:00:00 PM,AP,5782.256
12/30/2023 1:00:00 PM,AEPKPT,722.568
12/30/2023 1:00:00 PM,CE,10023.31
12/30/2023 1:00:00 PM,DAY,1840.0
12/30/2023 1:00:00 PM,DEOK,2876.579
12/30/2023 1:00:00 PM,DOM,13285.97
12/30/2023 1:00:00 PM,DPLCO,2037.09
12/30/2023 1:00:00 PM,BC,3483.351
12/30/2023 2:00:00 PM,PE,4293.097
12/30/2023 2:00:00 PM,ME,1659.389
12/30/2023 2:00:00 PM,OE,6713.944
12/30/2023 2:00:00 PM,OVEC,40.0
12/30/2023 2:00:00 PM,PAPWR,535.818
12/30/2023 2:00:00 PM,PEPCO,2539.919
12/30/2023 2:00:00 PM,VMEU,71.406
12/30/2023 2:00:00 PM,PN,1884.123
12/30/2023 2:00:00 PM,PS,4515.806
12/30/2023 2:00:00 PM,RECO,141.48
12/30/2023 2:00:00 PM,SMECO,432.23
12/30/2023 2:00:00 PM,UGI,131.152
12/30/2023 2:00:00 PM,JC,2424.148
12/30/2023 2:00:00 PM,PLCO,4582.089
12/30/2023 2:00:00 PM,EKPC,1928.515
12/30/2023 2:00:00 PM,DUQ,1512.737
12/30/2023 2:00:00 PM,AECO,958.566
12/30/2023 2:00:00 PM,AEPAPT,4555.163
12/30/2023 2:00:00 PM,AEPIMP,2839.429
12/30/2023 2:00:00 PM,AEPKPT,706.213
12/30/2023 2:00:00 PM,AEPOPT,6519.425
12/30/2023 2:00:00 PM,AP,5706.52
12/30/2023 2:00:00 PM,EASTON,29.789
12/30/2023 2:00:00 PM,CE,9880.87
12/30/2023 2:00:00 PM,DAY,1814.0
12/30/2023 2:00:00 PM,DEOK,2879.448
