timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2023-12-04 16:00:00,JC,10.0,5.0,71.0,0.0,14.8,1009.0,3.0
2023-12-04 16:00:00,PS,11.0,2.8,57.0,0.0,11.0,1009.0,3.0
2023-12-04 16:00:00,UGI,9.4,1.1,56.0,0.0,7.6,1012.1,3.0
2023-12-04 16:00:00,AEPKPT,7.2,4.0,80.0,0.0,0.0,1012.5,3.0
2023-12-04 16:00:00,DEOK,3.9,0.1,76.0,0.0,0.0,1013.7,3.0
2023-12-04 16:00:00,ME,7.7,1.3,64.0,0.0,11.2,1011.6,3.0
2023-12-04 16:00:00,DPLCO,11.0,1.5,52.0,0.0,26.0,1011.0,3.0
2023-12-04 16:00:00,OE,3.9,-0.7,72.0,0.0,13.0,1011.7,3.0
2023-12-04 16:00:00,PE,11.1,0.5,48.0,0.0,24.1,1011.2,4.0
2023-12-04 16:00:00,CE,2.2,-0.9,80.0,0.0,6.1,1016.8,1.0
2023-12-04 16:00:00,DUQ,5.0,-0.6,67.0,0.0,11.2,1012.8,4.0
2023-12-04 16:00:00,PEPCO,11.4,1.9,52.0,0.0,9.4,1012.0,3.0
2023-12-04 16:00:00,AEPIMP,2.2,0.1,86.0,0.0,7.6,1014.0,3.0
2023-12-04 16:00:00,SMECO,11.4,1.9,52.0,0.0,9.4,1012.0,3.0
2023-12-04 16:00:00,PLCO,9.4,1.1,56.0,0.0,7.6,1012.1,3.0
2023-12-04 16:00:00,AECO,11.7,2.2,52.0,0.0,24.1,1011.0,2.0
2023-12-04 16:00:00,RECO,10.6,2.2,56.0,0.0,11.2,1009.6,3.0
2023-12-04 16:00:00,AEPOPT,7.1,1.4,67.0,0.0,4.0,1013.6,3.0
2023-12-04 16:00:00,OVEC,6.0,3.2,82.0,0.0,3.2,1013.0,3.0
2023-12-04 16:00:00,EASTON,13.3,3.9,53.0,0.0,14.8,1011.8,3.0
2023-12-04 16:00:00,DAY,3.3,-0.5,76.0,0.0,0.0,1014.1,3.0
2023-12-04 17:00:00,SMECO,11.8,1.4,49.0,0.0,9.4,1011.0,3.0
2023-12-04 17:00:00,OE,4.4,-0.6,70.0,0.0,17.0,1011.1,3.0
2023-12-04 17:00:00,AEPOPT,8.5,1.6,62.0,0.0,4.3,1012.7,3.0
2023-12-04 17:00:00,PEPCO,11.8,1.4,49.0,0.0,9.4,1011.0,3.0
2023-12-04 17:00:00,AECO,11.7,1.6,50.0,0.0,22.3,1010.2,1.0
2023-12-04 17:00:00,UGI,10.0,1.1,54.0,0.0,9.4,1010.8,3.0
2023-12-04 17:00:00,DPLCO,10.0,1.1,54.0,0.0,15.0,1010.0,3.0
2023-12-04 17:00:00,PAPWR,5.6,-0.7,64.0,0.0,9.4,1011.9,4.0
2023-12-04 17:00:00,AEPAPT,3.3,1.7,89.0,0.0,5.4,1014.0,3.0
2023-12-04 17:00:00,DEOK,5.6,-0.0,67.0,0.0,7.6,1014.0,3.0
2023-12-04 17:00:00,ME,8.1,0.3,58.0,0.0,5.4,1010.3,3.0
2023-12-04 17:00:00,CE,3.5,-0.9,73.0,0.0,4.7,1016.8,1.0
2023-12-04 17:00:00,AEPIMP,3.6,0.8,82.0,0.0,5.4,1014.0,3.0
2023-12-04 17:00:00,JC,10.0,3.1,62.0,0.0,20.0,1009.0,3.0
2023-12-04 17:00:00,RECO,10.0,1.1,54.0,0.0,16.6,1009.5,3.0
2023-12-04 17:00:00,PE,11.1,1.1,50.0,0.0,22.3,1010.7,4.0
2023-12-04 17:00:00,AP,3.3,-0.5,76.0,0.0,14.8,1010.9,3.0
2023-12-04 17:00:00,VMEU,11.7,2.7,54.0,0.0,22.3,1010.5,3.0
2023-12-04 17:00:00,AEPKPT,10.0,3.9,66.0,0.0,9.4,1012.3,3.0
2023-12-04 17:00:00,DUQ,5.6,-0.7,64.0,0.0,9.4,1011.9,4.0
2023-12-04 17:00:00,PN,4.0,-0.0,75.0,0.0,9.4,1012.0,3.0
2023-12-04 17:00:00,PLCO,10.0,1.1,54.0,0.0,9.4,1010.8,3.0
2023-12-04 17:00:00,DOM,15.0,0.8,38.0,0.0,9.4,1011.1,3.0
2023-12-04 17:00:00,PS,11.0,1.5,52.0,0.0,11.0,1009.0,3.0
2023-12-04 17:00:00,DAY,4.1,-0.5,72.0,0.0,5.4,1013.7,3.0
2023-12-04 17:00:00,OVEC,8.0,2.7,69.0,0.0,4.3,1013.0,3.0
2023-12-04 17:00:00,EASTON,13.9,3.9,51.0,0.0,17.0,1011.4,3.0
2023-12-04 17:00:00,EKPC,10.0,1.1,54.0,0.0,9.4,1010.8,3.0
2023-12-04 17:00:00,BC,12.2,0.6,45.0,0.0,13.7,1010.8,3.0
2023-12-04 18:00:00,PAPWR,5.6,-1.1,62.0,0.0,11.2,1011.6,4.0
2023-12-04 18:00:00,ME,8.1,0.6,59.0,0.0,13.0,1009.3,3.0
2023-12-04 18:00:00,CE,4.5,-1.3,66.0,0.0,8.6,1016.7,1.0
2023-12-04 18:00:00,PEPCO,12.0,1.0,47.0,0.0,11.2,1010.0,3.0
2023-12-04 18:00:00,OVEC,9.0,3.4,68.0,0.0,5.8,1013.0,3.0
2023-12-04 18:00:00,PS,10.0,0.6,52.0,0.0,13.0,1008.0,3.0
2023-12-04 18:00:00,AECO,12.2,1.2,47.0,0.0,20.5,1009.3,1.0
2023-12-04 18:00:00,JC,10.0,3.1,62.0,0.0,19.0,1008.0,3.0
2023-12-04 18:00:00,DEOK,6.1,0.0,65.0,0.0,5.4,1013.7,3.0
2023-12-04 18:00:00,DUQ,5.6,-1.1,62.0,0.0,11.2,1011.6,4.0
2023-12-04 18:00:00,PE,10.6,0.6,50.0,0.0,22.3,1009.3,4.0
2023-12-04 18:00:00,DPLCO,11.0,1.0,50.0,0.0,17.0,1009.0,3.0
2023-12-04 18:00:00,PLCO,10.0,0.6,52.0,0.0,14.8,1009.8,3.0
2023-12-04 18:00:00,AP,3.3,-0.5,76.0,0.0,11.2,1010.5,3.0
2023-12-04 18:00:00,EASTON,14.4,3.8,49.0,0.0,16.6,1010.2,2.0
2023-12-04 18:00:00,EKPC,10.0,0.6,52.0,0.0,14.8,1009.8,3.0
2023-12-04 18:00:00,SMECO,12.0,1.0,47.0,0.0,11.2,1010.0,3.0
2023-12-04 18:00:00,BC,13.3,-0.0,40.0,0.0,11.5,1010.2,3.0
2023-12-04 18:00:00,AEPKPT,10.6,3.8,63.0,0.0,9.4,1011.4,3.0
2023-12-04 18:00:00,DAY,4.3,-1.3,67.0,0.0,0.0,1013.7,3.0
2023-12-04 18:00:00,OE,4.4,-0.0,73.0,0.0,13.0,1011.1,3.0
2023-12-04 18:00:00,VMEU,11.1,1.6,52.0,0.0,16.6,1009.4,3.0
2023-12-04 18:00:00,AEPOPT,9.6,2.2,60.0,0.0,9.7,1012.1,3.0
2023-12-04 18:00:00,UGI,10.0,0.6,52.0,0.0,14.8,1009.8,3.0
2023-12-04 18:00:00,PN,4.0,-0.0,75.0,0.0,9.4,1011.0,3.0
2023-12-04 18:00:00,AEPIMP,3.7,0.6,80.0,0.0,5.4,1014.0,3.0
2023-12-04 18:00:00,AEPAPT,3.9,1.1,82.0,0.0,0.0,1014.8,3.0
2023-12-04 18:00:00,DOM,15.0,1.2,39.0,0.0,0.0,1010.2,3.0
2023-12-04 18:00:00,RECO,10.0,0.1,50.0,0.0,14.8,1009.3,3.0
2023-12-04 19:00:00,SMECO,12.2,0.6,45.0,0.0,5.4,1010.0,3.0
2023-12-04 19:00:00,JC,10.0,2.1,58.0,0.0,17.0,1008.0,3.0
2023-12-04 19:00:00,AEPKPT,10.6,2.7,58.0,0.0,9.4,1011.8,3.0
2023-12-04 19:00:00,AECO,11.1,1.6,52.0,0.0,18.4,1008.5,2.0
2023-12-04 19:00:00,DPLCO,10.0,1.1,54.0,0.0,15.0,1009.0,3.0
2023-12-04 19:00:00,OE,4.4,-0.6,70.0,0.0,14.8,1011.6,3.0
2023-12-04 19:00:00,DUQ,5.6,-1.1,62.0,0.0,13.0,1011.9,4.0
2023-12-04 19:00:00,PS,10.0,0.6,52.0,0.0,6.0,1008.0,3.0
2023-12-04 19:00:00,PAPWR,5.6,-1.1,62.0,0.0,13.0,1011.9,4.0
2023-12-04 19:00:00,DEOK,6.7,-0.1,62.0,0.0,11.2,1014.0,3.0
2023-12-04 19:00:00,AEPOPT,9.7,2.1,59.0,0.0,12.6,1012.4,3.0
2023-12-04 19:00:00,DAY,5.2,-1.0,64.0,0.0,9.4,1014.1,3.0
2023-12-04 19:00:00,PEPCO,12.2,0.6,45.0,0.0,5.4,1010.0,3.0
2023-12-04 19:00:00,AEPIMP,3.9,0.6,79.0,0.0,7.6,1015.0,3.0
2023-12-04 19:00:00,PN,5.0,-0.0,70.0,0.0,11.2,1011.0,3.0
2023-12-04 19:00:00,DOM,14.4,-0.1,37.0,0.0,9.4,1009.7,3.0
2023-12-04 19:00:00,AP,3.9,-0.7,72.0,0.0,13.0,1010.7,3.0
2023-12-04 19:00:00,EASTON,13.9,3.4,49.0,0.0,9.4,1009.3,3.0
2023-12-04 19:00:00,EKPC,10.0,-0.5,48.0,0.0,16.6,1009.4,3.0
2023-12-04 19:00:00,BC,12.8,-0.1,41.0,0.0,13.0,1009.4,3.0
2023-12-04 19:00:00,PE,10.6,0.6,50.0,0.0,14.8,1008.8,4.0
2023-12-04 19:00:00,AEPAPT,4.4,1.8,83.0,0.0,7.6,1014.7,3.0
2023-12-04 19:00:00,UGI,10.0,-0.5,48.0,0.0,16.6,1009.4,3.0
2023-12-04 19:00:00,VMEU,11.1,2.9,57.0,0.0,11.2,1008.7,3.0
2023-12-04 19:00:00,ME,7.9,0.1,58.0,0.0,13.0,1008.6,3.0
2023-12-04 19:00:00,CE,4.6,-1.4,65.0,0.0,10.1,1016.7,3.0
2023-12-04 19:00:00,RECO,10.6,-1.1,44.0,0.0,22.3,1008.2,3.0
2023-12-04 19:00:00,PLCO,10.0,-0.5,48.0,0.0,16.6,1009.4,3.0
2023-12-04 19:00:00,OVEC,12.0,2.7,53.0,0.0,6.0,1012.0,3.0
2023-12-04 20:00:00,PLCO,9.4,-0.5,50.0,0.0,16.6,1009.9,3.0
2023-12-04 20:00:00,ME,7.8,0.3,59.0,0.0,13.0,1009.3,3.0
2023-12-04 20:00:00,JC,9.0,0.9,57.0,0.0,17.0,1008.0,3.0
2023-12-04 20:00:00,AEPIMP,3.9,0.8,80.0,0.0,5.4,1016.0,3.0
2023-12-04 20:00:00,PN,4.0,-0.0,75.0,0.0,16.6,1012.0,3.0
2023-12-04 20:00:00,CE,4.8,-1.6,63.0,0.0,12.6,1017.1,3.0
2023-12-04 20:00:00,AECO,10.6,1.2,52.0,0.0,14.8,1008.3,2.0
2023-12-04 20:00:00,AEPOPT,9.5,2.1,60.0,0.0,11.5,1012.9,3.0
2023-12-04 20:00:00,UGI,9.4,-0.5,50.0,0.0,16.6,1009.9,3.0
2023-12-04 20:00:00,EKPC,9.4,-0.5,50.0,0.0,16.6,1009.9,3.0
2023-12-04 20:00:00,AEPAPT,3.9,1.8,86.0,0.0,11.2,1015.9,3.0
2023-12-04 20:00:00,PAPWR,5.6,-1.1,62.0,0.0,9.4,1012.4,4.0
2023-12-04 20:00:00,RECO,10.0,-0.5,48.0,0.0,9.4,1008.0,3.0
2023-12-04 20:00:00,SMECO,12.2,-0.0,43.0,0.0,11.2,1010.0,3.0
2023-12-04 20:00:00,DPLCO,9.0,0.7,56.0,0.0,15.0,1010.0,3.0
2023-12-04 20:00:00,AP,3.3,0.5,82.0,,16.6,1011.5,3.0
2023-12-04 20:00:00,DAY,5.9,-1.5,59.0,0.0,9.4,1014.4,2.0
2023-12-04 20:00:00,DEOK,7.2,-0.0,60.0,0.0,9.4,1014.5,3.0
2023-12-04 20:00:00,VMEU,10.6,1.7,54.0,0.0,16.6,1008.7,3.0
2023-12-04 20:00:00,BC,13.3,-0.0,40.0,0.0,14.0,1009.8,3.0
2023-12-04 20:00:00,PS,10.0,0.1,50.0,0.0,13.0,1009.0,3.0
2023-12-04 20:00:00,PEPCO,12.2,-0.0,43.0,0.0,11.2,1010.0,3.0
2023-12-04 20:00:00,DOM,13.9,1.8,44.0,0.0,16.6,1009.8,3.0
2023-12-04 20:00:00,OVEC,10.0,2.8,61.0,0.0,13.0,1013.0,3.0
2023-12-04 20:00:00,PE,10.0,0.6,52.0,0.0,14.8,1008.8,4.0
2023-12-04 20:00:00,AEPKPT,10.6,2.7,58.0,0.0,5.4,1011.9,3.0
2023-12-04 20:00:00,EASTON,13.9,3.4,49.0,0.0,13.0,1009.2,3.0
2023-12-04 20:00:00,OE,4.4,-0.6,70.0,0.0,14.8,1011.9,3.0
2023-12-04 20:00:00,DUQ,5.6,-1.1,62.0,0.0,9.4,1012.4,4.0
2023-12-04 21:00:00,JC,8.0,0.9,61.0,0.0,15.0,1009.0,3.0
2023-12-04 21:00:00,EKPC,8.9,-0.7,51.0,0.0,14.8,1010.8,3.0
2023-12-04 21:00:00,DOM,12.8,1.2,45.0,0.0,7.6,1010.4,3.0
2023-12-04 21:00:00,AEPKPT,11.1,0.5,48.0,0.0,9.4,1012.8,3.0
2023-12-04 21:00:00,OE,4.4,-0.6,70.0,0.0,11.2,1013.2,3.0
2023-12-04 21:00:00,VMEU,9.4,1.8,59.0,0.0,9.4,1009.3,3.0
2023-12-04 21:00:00,ME,7.5,0.0,59.0,0.0,16.6,1010.0,3.0
2023-12-04 21:00:00,AEPIMP,4.0,1.0,81.0,0.0,5.4,1016.0,3.0
2023-12-04 21:00:00,PS,9.0,-0.3,52.0,0.0,7.0,1009.0,3.0
2023-12-04 21:00:00,AECO,10.0,1.6,56.0,0.0,13.0,1008.9,3.0
2023-12-04 21:00:00,CE,4.7,-1.7,63.0,0.0,10.4,1017.1,3.0
2023-12-04 21:00:00,RECO,10.0,-0.5,48.0,0.0,9.4,1008.6,3.0
2023-12-04 21:00:00,OVEC,10.0,2.4,59.0,0.0,7.0,1014.0,3.0
2023-12-04 21:00:00,EASTON,12.2,2.9,53.0,0.0,9.4,1009.6,3.0
2023-12-04 21:00:00,AP,2.2,1.0,92.0,,13.0,1012.4,7.0
2023-12-04 21:00:00,PN,4.0,-0.0,75.0,0.0,13.0,1013.0,3.0
2023-12-04 21:00:00,UGI,8.9,-0.7,51.0,0.0,14.8,1010.8,3.0
2023-12-04 21:00:00,PE,10.0,0.6,52.0,0.0,11.2,1009.6,4.0
2023-12-04 21:00:00,SMECO,11.6,0.4,46.0,0.0,11.2,1011.0,3.0
2023-12-04 21:00:00,AEPAPT,3.9,0.6,79.0,0.0,13.0,1016.5,3.0
2023-12-04 21:00:00,DPLCO,8.0,1.4,63.0,0.0,13.0,1011.0,3.0
2023-12-04 21:00:00,BC,12.2,-0.7,41.0,0.0,15.1,1009.8,3.0
2023-12-04 21:00:00,DEOK,7.8,-0.7,55.0,0.0,7.6,1015.2,1.0
2023-12-04 21:00:00,AEPOPT,8.8,2.4,64.0,0.0,9.7,1013.8,3.0
2023-12-04 21:00:00,PLCO,8.9,-0.7,51.0,0.0,14.8,1010.8,3.0
2023-12-04 21:00:00,DUQ,5.6,-1.1,62.0,0.0,20.5,1013.5,4.0
2023-12-04 21:00:00,DAY,6.3,-1.1,59.0,0.0,11.2,1015.2,1.0
2023-12-04 21:00:00,PEPCO,11.6,0.4,46.0,0.0,11.2,1011.0,3.0
2023-12-04 21:00:00,PAPWR,5.6,-1.1,62.0,0.0,20.5,1013.5,4.0
2023-12-04 22:00:00,BC,11.7,-0.1,44.0,0.0,15.8,1010.8,3.0
2023-12-04 22:00:00,ME,6.5,-0.7,60.0,0.0,14.8,1010.7,3.0
2023-12-04 22:00:00,SMECO,10.8,-0.1,47.0,0.0,9.4,1012.0,3.0
2023-12-04 22:00:00,PS,9.0,0.2,54.0,0.0,15.0,1010.0,3.0
2023-12-04 22:00:00,DUQ,5.0,-1.0,65.0,0.0,14.8,1014.6,4.0
2023-12-04 22:00:00,PAPWR,5.0,-1.0,65.0,0.0,14.8,1014.6,4.0
2023-12-04 22:00:00,DAY,6.0,-0.9,61.0,0.0,13.0,1016.9,1.0
2023-12-04 22:00:00,AECO,8.3,2.1,65.0,0.0,13.0,1009.6,1.0
2023-12-04 22:00:00,PE,9.4,0.6,54.0,0.0,11.2,1010.1,4.0
2023-12-04 22:00:00,RECO,8.9,-1.0,50.0,0.0,7.6,1009.4,3.0
2023-12-04 22:00:00,PLCO,8.9,-1.0,50.0,0.0,13.0,1011.5,3.0
2023-12-04 22:00:00,AP,2.2,1.0,92.0,,11.2,1013.5,8.0
2023-12-04 22:00:00,PN,4.0,-0.0,75.0,0.0,9.4,1014.0,3.0
2023-12-04 22:00:00,DEOK,7.2,-0.5,58.0,0.0,7.6,1016.9,1.0
2023-12-04 22:00:00,VMEU,7.8,1.6,65.0,0.0,9.4,1010.0,3.0
2023-12-04 22:00:00,OVEC,9.0,1.7,60.0,0.0,7.0,1016.0,2.0
2023-12-04 22:00:00,EASTON,11.1,3.4,59.0,0.0,7.6,1010.7,3.0
2023-12-04 22:00:00,UGI,8.9,-1.0,50.0,0.0,13.0,1011.5,3.0
2023-12-04 22:00:00,AEPAPT,3.9,0.1,76.0,0.0,11.2,1017.2,3.0
2023-12-04 22:00:00,DOM,10.6,1.2,52.0,0.0,9.4,1011.9,3.0
2023-12-04 22:00:00,AEPIMP,3.9,1.8,86.0,0.0,9.4,1017.0,3.0
2023-12-04 22:00:00,DPLCO,7.0,0.9,65.0,0.0,15.0,1012.0,3.0
2023-12-04 22:00:00,AEPOPT,6.9,2.0,71.0,0.0,10.1,1014.9,3.0
2023-12-04 22:00:00,CE,3.1,-0.9,75.0,0.0,6.1,1017.3,3.0
2023-12-04 22:00:00,OE,3.9,-1.1,70.0,0.0,14.8,1014.0,3.0
2023-12-04 22:00:00,AEPKPT,10.0,0.1,50.0,0.0,7.6,1013.8,3.0
2023-12-04 22:00:00,JC,7.0,1.1,66.0,0.0,13.0,1010.0,3.0
2023-12-04 22:00:00,PEPCO,10.8,-0.1,47.0,0.0,9.4,1012.0,3.0
2023-12-04 22:00:00,EKPC,8.9,-1.0,50.0,0.0,13.0,1011.5,3.0
2023-12-04 23:00:00,DEOK,6.1,-0.6,62.0,0.0,13.0,1018.0,1.0
2023-12-04 23:00:00,DAY,5.6,-0.7,64.0,0.0,16.6,1017.5,1.0
2023-12-04 23:00:00,PN,4.0,-0.0,75.0,0.0,11.2,1014.0,3.0
2023-12-04 23:00:00,AEPKPT,9.4,1.1,56.0,0.0,9.4,1015.5,1.0
2023-12-04 23:00:00,CE,0.9,-1.8,82.0,0.0,7.9,1017.6,3.0
2023-12-04 23:00:00,VMEU,5.6,2.2,79.0,0.0,5.4,1010.8,3.0
2023-12-04 23:00:00,AEPOPT,5.0,1.1,76.0,0.0,10.8,1016.3,1.0
2023-12-04 23:00:00,PLCO,8.3,-0.5,54.0,0.0,9.4,1012.3,3.0
2023-12-04 23:00:00,EKPC,8.3,-0.5,54.0,0.0,9.4,1012.3,3.0
2023-12-04 23:00:00,PEPCO,10.1,0.1,50.0,0.0,7.6,1013.0,3.0
2023-12-04 23:00:00,BC,11.1,0.5,48.0,0.0,16.9,1012.2,3.0
2023-12-04 23:00:00,EASTON,10.0,3.3,63.0,0.0,0.0,1011.7,3.0
2023-12-04 23:00:00,AP,2.2,0.6,89.0,,11.2,1014.5,12.0
2023-12-04 23:00:00,OE,3.9,-1.1,70.0,0.0,13.0,1014.9,3.0
2023-12-04 23:00:00,AECO,8.3,1.7,63.0,0.0,7.6,1010.6,2.0
2023-12-04 23:00:00,AEPAPT,3.3,0.0,79.0,0.0,7.6,1017.6,3.0
2023-12-04 23:00:00,PS,8.0,-0.7,54.0,0.0,15.0,1011.0,3.0
2023-12-04 23:00:00,SMECO,10.1,0.1,50.0,0.0,7.6,1013.0,3.0
2023-12-04 23:00:00,PAPWR,5.0,-1.7,62.0,0.0,7.6,1015.4,4.0
2023-12-04 23:00:00,DOM,8.3,3.9,74.0,0.0,0.0,1012.8,3.0
2023-12-04 23:00:00,PE,9.4,1.1,56.0,0.0,14.8,1011.0,4.0
2023-12-04 23:00:00,RECO,8.3,-1.0,52.0,0.0,5.4,1010.2,3.0
2023-12-04 23:00:00,AEPIMP,3.6,2.0,89.0,0.0,9.4,1018.0,3.0
2023-12-04 23:00:00,DUQ,5.0,-1.7,62.0,0.0,7.6,1015.4,4.0
2023-12-04 23:00:00,DPLCO,7.0,0.4,63.0,0.0,17.0,1013.0,3.0
2023-12-04 23:00:00,ME,5.8,-0.9,62.0,0.0,11.2,1011.4,3.0
2023-12-04 23:00:00,JC,7.0,1.1,66.0,0.0,15.0,1010.0,3.0
2023-12-04 23:00:00,OVEC,8.0,1.2,62.0,0.0,11.0,1017.0,1.0
2023-12-04 23:00:00,UGI,8.3,-0.5,54.0,0.0,9.4,1012.3,3.0
2023-12-05 00:00:00,DAY,5.5,-1.9,59.0,0.0,14.8,1018.2,2.0
2023-12-05 00:00:00,ME,6.3,-1.6,57.0,0.0,11.2,1012.1,3.0
2023-12-05 00:00:00,AEPOPT,3.8,0.1,77.0,0.0,9.7,1017.5,1.0
2023-12-05 00:00:00,JC,6.0,0.9,70.0,0.0,13.0,1011.0,3.0
2023-12-05 00:00:00,PEPCO,9.5,0.7,54.0,0.0,5.4,1014.0,3.0
2023-12-05 00:00:00,UGI,7.8,-1.2,53.0,0.0,13.0,1013.2,3.0
2023-12-05 00:00:00,EASTON,7.2,4.3,82.0,0.0,0.0,1012.8,3.0
2023-12-05 00:00:00,PLCO,7.8,-1.2,53.0,0.0,13.0,1013.2,3.0
2023-12-05 00:00:00,AP,1.1,1.1,100.0,,13.0,1015.5,12.0
2023-12-05 00:00:00,RECO,7.2,-1.0,56.0,0.0,5.4,1010.8,3.0
2023-12-05 00:00:00,SMECO,9.5,0.7,54.0,0.0,5.4,1014.0,3.0
2023-12-05 00:00:00,DPLCO,6.0,0.3,67.0,0.0,15.0,1013.0,3.0
2023-12-05 00:00:00,CE,0.1,-1.8,87.0,0.0,7.9,1018.1,3.0
2023-12-05 00:00:00,OE,3.3,-1.1,73.0,0.0,14.8,1015.8,3.0
2023-12-05 00:00:00,AECO,7.8,1.6,65.0,0.0,9.4,1011.6,2.0
2023-12-05 00:00:00,OVEC,7.0,1.3,67.0,0.0,8.3,1018.0,1.0
2023-12-05 00:00:00,PS,8.0,0.2,58.0,0.0,13.0,1011.0,3.0
2023-12-05 00:00:00,AEPKPT,7.8,4.9,82.0,1.0,0.0,1017.2,1.0
2023-12-05 00:00:00,PE,8.9,0.1,54.0,0.0,16.6,1012.1,4.0
2023-12-05 00:00:00,DOM,7.2,2.1,70.0,0.0,0.0,1013.5,3.0
2023-12-05 00:00:00,AEPAPT,2.8,0.5,85.0,0.0,0.0,1017.6,3.0
2023-12-05 00:00:00,AEPIMP,3.5,1.7,88.0,0.0,11.2,1018.0,3.0
2023-12-05 00:00:00,PAPWR,5.0,-1.0,65.0,0.0,11.2,1016.2,4.0
2023-12-05 00:00:00,EKPC,7.8,-1.2,53.0,0.0,13.0,1013.2,3.0
2023-12-05 00:00:00,VMEU,5.0,2.2,82.0,0.0,7.6,1012.0,3.0
2023-12-05 00:00:00,BC,10.6,0.6,50.0,0.0,15.1,1013.0,3.0
2023-12-05 00:00:00,PN,4.0,-0.0,75.0,0.0,13.0,1015.0,3.0
2023-12-05 00:00:00,DUQ,5.0,-1.0,65.0,0.0,11.2,1016.2,4.0
2023-12-05 00:00:00,DEOK,5.6,-0.7,64.0,0.0,9.4,1018.6,1.0
2023-12-05 01:00:00,PLCO,8.3,-1.0,52.0,0.0,14.8,1013.6,3.0
2023-12-05 01:00:00,JC,5.0,0.9,75.0,0.0,15.0,1012.0,3.0
2023-12-05 01:00:00,AEPOPT,3.2,-0.1,79.0,0.0,7.9,1018.4,1.0
2023-12-05 01:00:00,UGI,8.3,-1.0,52.0,0.0,14.8,1013.6,3.0
2023-12-05 01:00:00,BC,9.4,0.6,54.0,0.0,11.9,1013.4,3.0
2023-12-05 01:00:00,PEPCO,6.6,1.7,71.0,0.0,0.0,1014.0,3.0
2023-12-05 01:00:00,RECO,6.1,-0.6,62.0,0.0,5.4,1011.6,3.0
2023-12-05 01:00:00,DOM,5.6,2.2,79.0,0.0,0.0,1013.9,1.0
2023-12-05 01:00:00,EASTON,6.7,4.4,85.0,0.0,0.0,1013.7,3.0
2023-12-05 01:00:00,AP,1.1,1.1,100.0,,9.4,1015.9,12.0
2023-12-05 01:00:00,ME,6.1,-2.0,56.0,0.0,7.6,1012.8,3.0
2023-12-05 01:00:00,AEPIMP,3.0,1.5,90.0,0.0,11.2,1019.0,3.0
2023-12-05 01:00:00,CE,0.4,-1.5,87.0,0.0,7.9,1018.5,3.0
2023-12-05 01:00:00,DPLCO,6.0,0.3,67.0,0.0,13.0,1014.0,3.0
2023-12-05 01:00:00,OE,3.3,-1.1,73.0,0.0,14.8,1016.5,3.0
2023-12-05 01:00:00,AECO,7.2,1.7,68.0,0.0,13.0,1012.4,2.0
2023-12-05 01:00:00,DAY,5.0,-1.2,64.0,0.0,11.2,1018.9,2.0
2023-12-05 01:00:00,AEPKPT,7.8,3.8,76.0,0.0,5.4,1017.7,2.0
2023-12-05 01:00:00,PE,7.8,-0.7,55.0,0.0,13.0,1012.9,3.0
2023-12-05 01:00:00,VMEU,7.2,1.7,68.0,0.0,13.0,1012.8,3.0
2023-12-05 01:00:00,AEPAPT,2.8,0.5,85.0,0.0,0.0,1018.3,3.0
2023-12-05 01:00:00,DUQ,4.4,-1.0,68.0,0.0,9.4,1016.8,4.0
2023-12-05 01:00:00,DEOK,5.6,-0.7,64.0,0.0,9.4,1019.4,2.0
2023-12-05 01:00:00,EKPC,8.3,-1.0,52.0,0.0,14.8,1013.6,3.0
2023-12-05 01:00:00,SMECO,6.6,1.7,71.0,0.0,0.0,1014.0,3.0
2023-12-05 01:00:00,OVEC,4.0,0.7,79.0,0.0,8.3,1018.0,1.0
2023-12-05 01:00:00,PN,4.0,-0.0,75.0,0.0,16.6,1016.0,3.0
2023-12-05 01:00:00,PS,7.0,-0.2,60.0,0.0,16.2,1012.0,3.0
2023-12-05 01:00:00,PAPWR,4.4,-1.0,68.0,0.0,9.4,1016.8,4.0
2023-12-05 02:00:00,CE,0.1,-1.6,88.0,0.0,7.2,1018.4,3.0
2023-12-05 02:00:00,PN,3.0,0.1,81.0,0.0,18.4,1016.0,1.0
2023-12-05 02:00:00,AEPOPT,2.8,-0.3,80.0,0.0,7.9,1018.6,1.0
2023-12-05 02:00:00,PAPWR,4.4,-1.0,68.0,0.0,9.4,1017.4,4.0
2023-12-05 02:00:00,VMEU,6.1,1.0,70.0,0.0,9.4,1012.9,1.0
2023-12-05 02:00:00,DUQ,4.4,-1.0,68.0,0.0,9.4,1017.4,4.0
2023-12-05 02:00:00,AEPKPT,6.7,3.8,82.0,0.0,9.4,1018.5,1.0
2023-12-05 02:00:00,SMECO,4.1,2.9,92.0,0.0,0.0,1015.0,2.0
2023-12-05 02:00:00,RECO,6.7,-0.5,60.0,0.0,7.6,1011.8,3.0
2023-12-05 02:00:00,PE,7.2,-1.0,56.0,0.0,13.0,1013.1,3.0
2023-12-05 02:00:00,BC,8.9,0.1,54.0,0.0,12.2,1013.9,2.0
2023-12-05 02:00:00,PEPCO,4.1,2.9,92.0,0.0,0.0,1015.0,2.0
2023-12-05 02:00:00,AP,1.1,1.1,100.0,,16.6,1016.4,3.0
2023-12-05 02:00:00,PLCO,7.8,-1.7,51.0,0.0,18.4,1013.8,3.0
2023-12-05 02:00:00,DAY,4.9,-1.5,63.0,0.0,9.4,1019.6,1.0
